sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
9193,"đây là năm đầu tiên thầy giảng dạy , chúng em đều thông cảm !","đây là năm đầu tiên thầy giảng dạy , chúng em đều thông cảm !","đây là năm đầu tiên thầy giảng dạy , chúng em đều thông cảm !",Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9204,chúc thầy thành công !,chúc thầy thành công !,chúc thầy thành công !,Tích cực,2,5,UIT-VSFC,train,Tích cực,Tích cực,True
9205,cô không hiểu rõ được tâm lý sinh viên công nghệ thông tin nên khi nào cô cũng áp đặt là bọn em phải chăm chỉ học hành .,cô không hiểu rõ được tâm lý sinh viên công nghệ thông tin nên khi nào cô cũng áp đặt là bọn em phải chăm chỉ học hành .,cô không hiểu rõ được tâm lý sinh viên công nghệ thông tin nên khi nào cô cũng áp đặt là bọn em phải chăm chỉ học hành .,Tiêu cực,0,29,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9211,đôi khi giảng khó hiểu .,đôi khi giảng khó hiểu .,đôi khi giảng khó hiểu .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9220,mong trong học kỳ tới thì chất lượng giảng dạy sẽ cải thiện hơn .,mong trong học kỳ tới thì chất lượng giảng dạy sẽ cải thiện hơn .,mong trong học kỳ tới thì chất lượng giảng dạy sẽ cải thiện hơn .,Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9222,thầy thường xuyên bỏ lớp .,thầy thường xuyên bỏ lớp .,thầy thường xuyên bỏ lớp .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9224,mong thầy có thể làm slide kỹ lưỡng và dễ hiểu hơn .,mong thầy có thể làm slide kỹ lưỡng và dễ hiểu hơn .,mong thầy có thể làm slide kỹ lưỡng và dễ hiểu hơn .,Tiêu cực,0,13,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9228,"cô vui vẻ , nhiệt tình , tận tụy .","cô vui vẻ , nhiệt tình , tận tụy .","cô vui vẻ , nhiệt tình , tận tụy .",Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
9229,"giảng viên cởi mở dễ tiếp xúc , trao đổi .","giảng viên cởi mở dễ tiếp xúc , trao đổi .","giảng viên cởi mở dễ tiếp xúc , trao đổi .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
9233,phòng máy thực hành cần nâng cấp .,phòng máy thực hành cần nâng cấp .,phòng máy thực hành cần nâng cấp .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9245,thầy giảng rất tận tình .,thầy giảng rất tận tình .,thầy giảng rất tận tình .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
9246,"vui tính , hay kể chuyện cười cho học sinh .","vui tính , hay kể chuyện cười cho học sinh .","vui tính , hay kể chuyện cười cho học sinh .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
9254,còn hạn chế về chuyên môn trong quá trình giảng dạy .,còn hạn chế về chuyên môn trong quá trình giảng dạy .,còn hạn chế về chuyên môn trong quá trình giảng dạy .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tích cực,False
9274,không hướng dẫn nhiều về môn học cho sinh viên .,không hướng dẫn nhiều về môn học cho sinh viên .,không hướng dẫn nhiều về môn học cho sinh viên .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9279,"giảng nhiệt tình , ôn tập tốt .","giảng nhiệt tình , ôn tập tốt .","giảng nhiệt tình , ôn tập tốt .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9283,giảng dạy hay thầy rất nhiệt tình slide bài giảng thầy chuẩn bị tốt .,giảng dạy hay thầy rất nhiệt tình slide bài giảng thầy chuẩn bị tốt .,giảng dạy hay thầy rất nhiệt tình slide bài giảng thầy chuẩn bị tốt .,Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
9284,chưa đảm bảo tiến độ học tập .,chưa đảm bảo tiến độ học tập .,chưa đảm bảo tiến độ học tập .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9286,"giáo viên giảng dạy nhiệt tình , có trách nhiệm , truyền đạt dễ hiểu .","giáo viên giảng dạy nhiệt tình , có trách nhiệm , truyền đạt dễ hiểu .","giáo viên giảng dạy nhiệt tình , có trách nhiệm , truyền đạt dễ hiểu .",Tích cực,2,16,UIT-VSFC,train,Tích cực,Tích cực,True
9291,cho quá nhiều bài tập về nhà .,cho quá nhiều bài tập về nhà .,cho quá nhiều bài tập về nhà .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9292,giáo viên tích cực trong giảng dạy .,giáo viên tích cực trong giảng dạy .,giáo viên tích cực trong giảng dạy .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9310,không nhiệt tình trong giảng dạy .,không nhiệt tình trong giảng dạy .,không nhiệt tình trong giảng dạy .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tích cực,False
9314,tận tâm giúp đỡ sinh viên .,tận tâm giúp đỡ sinh viên .,tận tâm giúp đỡ sinh viên .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
9315,rất nhiệt tình và tâm huyết .,rất nhiệt tình và tâm huyết .,rất nhiệt tình và tâm huyết .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
9332,"cô dạy rất nhiệt tình và dễ hiểu , rất chu đáo , ân cần và quan tâm tới sinh viên .","cô dạy rất nhiệt tình và dễ hiểu , rất chu đáo , ân cần và quan tâm tới sinh viên .","cô dạy rất nhiệt tình và dễ hiểu , rất chu đáo , ân cần và quan tâm tới sinh viên .",Tích cực,2,22,UIT-VSFC,train,Tích cực,Tích cực,True
9342,thầy giảng dạy khá nhiệt tình .,thầy giảng dạy khá nhiệt tình .,thầy giảng dạy khá nhiệt tình .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
9347,thầy nên chú trọng vào việc giảng hơn .,thầy nên chú trọng vào việc giảng hơn .,thầy nên chú trọng vào việc giảng hơn .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9354,thầy có chia sẻ nhiều kinh nghiệm thực tế .,thầy có chia sẻ nhiều kinh nghiệm thực tế .,thầy có chia sẻ nhiều kinh nghiệm thực tế .,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
9365,thầy nên gửi cho lớp slide bài tập ạ .,thầy nên gửi cho lớp slide bài tập ạ .,thầy nên gửi cho lớp slide bài tập ạ .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9368,đưa ra đề tài seminar như thách đố sinh viên vậy .,đưa ra đề tài seminar như thách đố sinh viên vậy .,đưa ra đề tài seminar như thách đố sinh viên vậy .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9369,"nói rõ từ hơn , tránh giảng lan man , nên đi vào trọng tâm .","nói rõ từ hơn , tránh giảng lan man , nên đi vào trọng tâm .","nói rõ từ hơn , tránh giảng lan man , nên đi vào trọng tâm .",Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9377,hài lòng về cách dạy của cô và cách truyền đạt kiến thức qua môn học này .,hài lòng về cách dạy của cô và cách truyền đạt kiến thức qua môn học này .,hài lòng về cách dạy của cô và cách truyền đạt kiến thức qua môn học này .,Tích cực,2,18,UIT-VSFC,train,Tích cực,Tích cực,True
9378,kết thúc buổi học sớm .,kết thúc buổi học sớm .,kết thúc buổi học sớm .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9383,"môn học đi sát vào thực tế tránh rập khuôn , khô cứng .","môn học đi sát vào thực tế tránh rập khuôn , khô cứng .","môn học đi sát vào thực tế tránh rập khuôn , khô cứng .",Tiêu cực,0,14,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9384,"cô dạy chậm , dễ hiểu .","cô dạy chậm , dễ hiểu .","cô dạy chậm , dễ hiểu .",Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
9385,"cần lắp thêm quạt , ổ cắm và màn che .","cần lắp thêm quạt , ổ cắm và màn che .","cần lắp thêm quạt , ổ cắm và màn che .",Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9395,"vui tính , nhanh tiếp thu bài học .","vui tính , nhanh tiếp thu bài học .","vui tính , nhanh tiếp thu bài học .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
9396,"nhiệt tình , giảng bài chậm rãi dễ nắm bắt nội dung .","nhiệt tình , giảng bài chậm rãi dễ nắm bắt nội dung .","nhiệt tình , giảng bài chậm rãi dễ nắm bắt nội dung .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
9402,thầy giảng hiệu quả .,thầy giảng hiệu quả .,thầy giảng hiệu quả .,Tích cực,2,5,UIT-VSFC,train,Tích cực,Tích cực,True
9403,cô cho nhiều bài tập hay để nâng cao trình độ sinh viên .,cô cho nhiều bài tập hay để nâng cao trình độ sinh viên .,cô cho nhiều bài tập hay để nâng cao trình độ sinh viên .,Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
9425,"thường xuyên lên lớp rất muộn , không cung cấp đề cương môn học , chấm điểm chủ quan và thường xuyên nặng lời với sinh viên .","thường xuyên lên lớp rất muộn , không cung cấp đề cương môn học , chấm điểm chủ quan và thường xuyên nặng lời với sinh viên .","thường xuyên lên lớp rất muộn , không cung cấp đề cương môn học , chấm điểm chủ quan và thường xuyên nặng lời với sinh viên .",Tiêu cực,0,28,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9430,truyền đạt cho sinh viên rất dễ hiểu và áp dụng .,truyền đạt cho sinh viên rất dễ hiểu và áp dụng .,truyền đạt cho sinh viên rất dễ hiểu và áp dụng .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
9441,giảng viên cần giải đáp các thắc mắc của sinh viên qua facebook hoặc email .,giảng viên cần giải đáp các thắc mắc của sinh viên qua facebook hoặc email .,giảng viên cần giải đáp các thắc mắc của sinh viên qua facebook hoặc email .,Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tích cực,False
9447,"thầy có sự liên hệ giữa môn học và thực tiễn , giúp môn học gần gũi hơn và dễ tiếp thu hơn .","thầy có sự liên hệ giữa môn học và thực tiễn , giúp môn học gần gũi hơn và dễ tiếp thu hơn .","thầy có sự liên hệ giữa môn học và thực tiễn , giúp môn học gần gũi hơn và dễ tiếp thu hơn .",Tích cực,2,24,UIT-VSFC,train,Tích cực,Tích cực,True
9450,có những câu chuyện thú vị hì hì .,có những câu chuyện thú vị hì hì .,có những câu chuyện thú vị hì hì .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
9463,"dạy khó hiểu , không tận tâm .","dạy khó hiểu , không tận tâm .","dạy khó hiểu , không tận tâm .",Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9471,nên cập nhật những phần mềm mới .,nên cập nhật những phần mềm mới .,nên cập nhật những phần mềm mới .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9473,"phòng học , bàn ghế còn bẩn và nhiều bụi bặm .","phòng học , bàn ghế còn bẩn và nhiều bụi bặm .","phòng học , bàn ghế còn bẩn và nhiều bụi bặm .",Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9480,mong nhà trường xem xét lại .,mong nhà trường xem xét lại .,mong nhà trường xem xét lại .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9482,em muốn có thời gian tiếp xúc và học hỏi thầy nhiều hơn nhưng do thầy ít lên lớp nên không có cơ hội .,em muốn có thời gian tiếp xúc và học hỏi thầy nhiều hơn nhưng do thầy ít lên lớp nên không có cơ hội .,em muốn có thời gian tiếp xúc và học hỏi thầy nhiều hơn nhưng do thầy ít lên lớp nên không có cơ hội .,Tiêu cực,0,25,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9489,biết cách phân bố thời gian .,biết cách phân bố thời gian .,biết cách phân bố thời gian .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tiêu cực,False
9493,các dùng từ ngữ của giảng viên có hơi khó hiểu nên thỉnh thoảng giảng bài làm sinh viên bối rối và không hiểu được nội dung bài học .,các dùng từ ngữ của giảng viên có hơi khó hiểu nên thỉnh thoảng giảng bài làm sinh viên bối rối và không hiểu được nội dung bài học .,các dùng từ ngữ của giảng viên có hơi khó hiểu nên thỉnh thoảng giảng bài làm sinh viên bối rối và không hiểu được nội dung bài học .,Tiêu cực,0,30,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9494,cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn .,cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn .,cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn .,Tiêu cực,0,21,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9502,cho nghỉ không thông báo .,cho nghỉ không thông báo .,cho nghỉ không thông báo .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9506,giảng viên dạy khá nhanh .,giảng viên dạy khá nhanh .,giảng viên dạy khá nhanh .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tích cực,False
9509,"dạy chi tiết , giải bài tập đầy đủ , dễ hiểu .","dạy chi tiết , giải bài tập đầy đủ , dễ hiểu .","dạy chi tiết , giải bài tập đầy đủ , dễ hiểu .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
9510,"rút kinh nghiệm về sau , em sẽ ở nhà code bài cờ tướng và đọc slide và không cần lên lớp quá chuyên cần nữa .","rút kinh nghiệm về sau , em sẽ ở nhà code bài cờ tướng và đọc slide và không cần lên lớp quá chuyên cần nữa .","rút kinh nghiệm về sau , em sẽ ở nhà code bài cờ tướng và đọc slide và không cần lên lớp quá chuyên cần nữa .",Tiêu cực,0,27,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9515,tính chất môn học là code trực tiếp trên phần mềm dreamweaver và code sửa đi sửa lại để làm cho sinh viên hiểu .,tính chất môn học là code trực tiếp trên phần mềm dreamweaver và code sửa đi sửa lại để làm cho sinh viên hiểu .,tính chất môn học là code trực tiếp trên phần mềm dreamweaver và code sửa đi sửa lại để làm cho sinh viên hiểu .,Tiêu cực,0,25,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9522,"truyền đạt không được tốt , buồn ngủ , hàn lâm .","truyền đạt không được tốt , buồn ngủ , hàn lâm .","truyền đạt không được tốt , buồn ngủ , hàn lâm .",Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9524,"cô dạy nhiệt tình , dạy kỹ .","cô dạy nhiệt tình , dạy kỹ .","cô dạy nhiệt tình , dạy kỹ .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9541,"nhưng sẽ chẳng ai học nổi , nhưng một bài dạy trong một tiết thì điều đó cực kỳ tốt , để sinh viên không mất quá nhiều thì giờ cũng như giảng viên .","nhưng sẽ chẳng ai học nổi , nhưng một bài dạy trong một tiết thì điều đó cực kỳ tốt , để sinh viên không mất quá nhiều thì giờ cũng như giảng viên .","nhưng sẽ chẳng ai học nổi , nhưng một bài dạy trong một tiết thì điều đó cực kỳ tốt , để sinh viên không mất quá nhiều thì giờ cũng như giảng viên .",Tiêu cực,0,35,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9554,"không vào đúng môn học , còn quá mông lung .","không vào đúng môn học , còn quá mông lung .","không vào đúng môn học , còn quá mông lung .",Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9555,lượng kiến thức truyền tải cho học sinh đầy đủ .,lượng kiến thức truyền tải cho học sinh đầy đủ .,lượng kiến thức truyền tải cho học sinh đầy đủ .,Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
9574,"không nói rõ nội dung nộp đồ án cuối kỳ là gì , cũng không nói rõ phải in báo cáo và ghi nội dung đồ án vào đĩa dvd trước ngày nộp .","không nói rõ nội dung nộp đồ án cuối kỳ là gì , cũng không nói rõ phải in báo cáo và ghi nội dung đồ án vào đĩa dvd trước ngày nộp .","không nói rõ nội dung nộp đồ án cuối kỳ là gì , cũng không nói rõ phải in báo cáo và ghi nội dung đồ án vào đĩa dvd trước ngày nộp .",Tiêu cực,0,34,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9582,nên tăng thời lượng học các kỹ năng này .,nên tăng thời lượng học các kỹ năng này .,nên tăng thời lượng học các kỹ năng này .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9584,chúng em phải thuyết trình nhiều nhưng chưa có tổng hợp kiến thức sau buổi học .,chúng em phải thuyết trình nhiều nhưng chưa có tổng hợp kiến thức sau buổi học .,chúng em phải thuyết trình nhiều nhưng chưa có tổng hợp kiến thức sau buổi học .,Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9586,cô giảng rất dễ hiểu .,cô giảng rất dễ hiểu .,cô giảng rất dễ hiểu .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
9597,"thầy giảng rất hay , làm sinh viên khá hứng thú .","thầy giảng rất hay , làm sinh viên khá hứng thú .","thầy giảng rất hay , làm sinh viên khá hứng thú .",Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
9612,nhìn chung là tôi rất hài lòng với giảng viên wzjwz264 .,nhìn chung là tôi rất hài lòng với giảng viên wzjwz264 .,nhìn chung là tôi rất hài lòng với giảng viên wzjwz264 .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
9625,cô rất tốt hòa đồng và rất giỏi .,cô rất tốt hòa đồng và rất giỏi .,cô rất tốt hòa đồng và rất giỏi .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
9626,em chúc thầy luôn hạnh phúc ạ .,em chúc thầy luôn hạnh phúc ạ .,em chúc thầy luôn hạnh phúc ạ .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
9630,có cung cấp bài tập cho sinh viên tự học ở nhà .,có cung cấp bài tập cho sinh viên tự học ở nhà .,có cung cấp bài tập cho sinh viên tự học ở nhà .,Tích cực,2,13,UIT-VSFC,train,Tích cực,Tiêu cực,False
9631,quá khó và rất khó .,quá khó và rất khó .,quá khó và rất khó .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9641,"nhiều máy còn bị nhiễm virus , chậm , đôi khi làm hỏng phần mềm thực hành .","nhiều máy còn bị nhiễm virus , chậm , đôi khi làm hỏng phần mềm thực hành .","nhiều máy còn bị nhiễm virus , chậm , đôi khi làm hỏng phần mềm thực hành .",Tiêu cực,0,18,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9648,"thầy cực kỳ dễ thương , và còn dạy rất hay nữa .","thầy cực kỳ dễ thương , và còn dạy rất hay nữa .","thầy cực kỳ dễ thương , và còn dạy rất hay nữa .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
9649,hướng dẫn lớp thực hành để làm bài tốt hơn .,hướng dẫn lớp thực hành để làm bài tốt hơn .,hướng dẫn lớp thực hành để làm bài tốt hơn .,Tích cực,2,11,UIT-VSFC,train,Tích cực,Tiêu cực,False
9654,đề thi nên dễ hơn .,đề thi nên dễ hơn .,đề thi nên dễ hơn .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9660,chưa thực sự tốt .,chưa thực sự tốt .,chưa thực sự tốt .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9662,"không có , chỉ là phòng lab máy nên được nâng cấp .","không có , chỉ là phòng lab máy nên được nâng cấp .","không có , chỉ là phòng lab máy nên được nâng cấp .",Tiêu cực,0,13,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9664,"bài giảng hay , bài tập đầy đủ .","bài giảng hay , bài tập đầy đủ .","bài giảng hay , bài tập đầy đủ .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
9681,kiến thức bổ ích .,kiến thức bổ ích .,kiến thức bổ ích .,Tích cực,2,5,UIT-VSFC,train,Tích cực,Tích cực,True
9684,thầy giảng khá buồn ngủ và chán .,thầy giảng khá buồn ngủ và chán .,thầy giảng khá buồn ngủ và chán .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9688,thầy dạy nhiệt tình và tận tâm với sinh viên .,thầy dạy nhiệt tình và tận tâm với sinh viên .,thầy dạy nhiệt tình và tận tâm với sinh viên .,Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
9696,"môn học cần làm nhiều bài tập , vận dụng những kiến thức vào bài tập cụ thể .","môn học cần làm nhiều bài tập , vận dụng những kiến thức vào bài tập cụ thể .","môn học cần làm nhiều bài tập , vận dụng những kiến thức vào bài tập cụ thể .",Tiêu cực,0,19,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9705,"thầy cho nhiều bài tập hay và rộng hơn khi học lý thuyết , giúp em biết thêm nhiều thứ hơn .","thầy cho nhiều bài tập hay và rộng hơn khi học lý thuyết , giúp em biết thêm nhiều thứ hơn .","thầy cho nhiều bài tập hay và rộng hơn khi học lý thuyết , giúp em biết thêm nhiều thứ hơn .",Tích cực,2,22,UIT-VSFC,train,Tích cực,Tích cực,True
9716,thầy nói hơi nhỏ nên có khi nghe được khi không nghe được .,thầy nói hơi nhỏ nên có khi nghe được khi không nghe được .,thầy nói hơi nhỏ nên có khi nghe được khi không nghe được .,Tiêu cực,0,14,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9718,cô giảng hơi khô khan !,cô giảng hơi khô khan !,cô giảng hơi khô khan !,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9730,quá nhiều lý thuyết .,quá nhiều lý thuyết .,quá nhiều lý thuyết .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9736,giảng viên dạy rất tốt .,giảng viên dạy rất tốt .,giảng viên dạy rất tốt .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
9743,"thầy dạy rất tận tâm , dễ hiểu , truyền đạt rất tốt .","thầy dạy rất tận tâm , dễ hiểu , truyền đạt rất tốt .","thầy dạy rất tận tâm , dễ hiểu , truyền đạt rất tốt .",Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
9754,"tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành .","tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành .","tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành .",Tiêu cực,0,22,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9762,thầy nên cho nhiều bài tập .,thầy nên cho nhiều bài tập .,thầy nên cho nhiều bài tập .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9763,chào thầy !,chào thầy !,chào thầy !,Bình thường,1,3,UIT-VSFC,train,Bình thường,Tích cực,False
9774,phòng máy cần nâng cấp .,phòng máy cần nâng cấp .,phòng máy cần nâng cấp .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9775,"thầy giảng dạy dễ hiểu , nhiệt tình .","thầy giảng dạy dễ hiểu , nhiệt tình .","thầy giảng dạy dễ hiểu , nhiệt tình .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
9783,tại do tuần thi .,tại do tuần thi .,tại do tuần thi .,Bình thường,1,5,UIT-VSFC,train,Bình thường,Tiêu cực,False
9785,ít năng động trong lớp .,ít năng động trong lớp .,ít năng động trong lớp .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9807,kiến thức chưa nhiều .,kiến thức chưa nhiều .,kiến thức chưa nhiều .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9809,"có câu hỏi sẽ được giải đáp nhanh , chính xác .","có câu hỏi sẽ được giải đáp nhanh , chính xác .","có câu hỏi sẽ được giải đáp nhanh , chính xác .",Tích cực,2,12,UIT-VSFC,train,Tích cực,Tiêu cực,False
9815,không tạo được sự tâp trung hứng thú cho sinh viên .,không tạo được sự tâp trung hứng thú cho sinh viên .,không tạo được sự tâp trung hứng thú cho sinh viên .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9822,"nội dung đa dạng , giảng viên tận tình , học đầy đủ và chi tiết mặc dù đây là môn học mới .","nội dung đa dạng , giảng viên tận tình , học đầy đủ và chi tiết mặc dù đây là môn học mới .","nội dung đa dạng , giảng viên tận tình , học đầy đủ và chi tiết mặc dù đây là môn học mới .",Tích cực,2,24,UIT-VSFC,train,Tích cực,Tích cực,True
9825,giảm nội dung chương trình lại cho phù hợp hơn .,giảm nội dung chương trình lại cho phù hợp hơn .,giảm nội dung chương trình lại cho phù hợp hơn .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9827,thầy không chỉ day những kiến thức chuyên môn mà còn mở mang thêm những kiến thức hữu ích khác .,thầy không chỉ day những kiến thức chuyên môn mà còn mở mang thêm những kiến thức hữu ích khác .,thầy không chỉ day những kiến thức chuyên môn mà còn mở mang thêm những kiến thức hữu ích khác .,Tích cực,2,21,UIT-VSFC,train,Tích cực,Tích cực,True
9829,cần cung cấp thêm tài liệu cho sinh viên thông qua website môn học .,cần cung cấp thêm tài liệu cho sinh viên thông qua website môn học .,cần cung cấp thêm tài liệu cho sinh viên thông qua website môn học .,Tiêu cực,0,15,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9838,hi hi .,hi hi .,hi hi .,Tích cực,2,3,UIT-VSFC,train,Tích cực,Tích cực,True
9839,thầy dạy tóm ý chính giúp em nắm bài dễ hơn .,thầy dạy tóm ý chính giúp em nắm bài dễ hơn .,thầy dạy tóm ý chính giúp em nắm bài dễ hơn .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
9844,tăng thêm tiết thực hành .,tăng thêm tiết thực hành .,tăng thêm tiết thực hành .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9859,"cung cấp thêm tài liệu , giáo trình bộ môn .","cung cấp thêm tài liệu , giáo trình bộ môn .","cung cấp thêm tài liệu , giáo trình bộ môn .",Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9860,giáo viên không đảm bảo giờ học giờ vô lớp là 7h30 mà 8h vẫn không thấy nơi đâu .,giáo viên không đảm bảo giờ học giờ vô lớp là 7h30 mà 8h vẫn không thấy nơi đâu .,giáo viên không đảm bảo giờ học giờ vô lớp là 7h30 mà 8h vẫn không thấy nơi đâu .,Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
9863,tài liệu học môn này cần được cập nhật đầy đủ hơn .,tài liệu học môn này cần được cập nhật đầy đủ hơn .,tài liệu học môn này cần được cập nhật đầy đủ hơn .,Tiêu cực,0,13,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
