text,label,label_id,topic,source,original_split
"vui vẻ , tận tình giải đáp thắc mắc .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",Tiêu cực,0,2,UIT-VSFC,validation
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",Tích cực,2,0,UIT-VSFC,validation
nên có tiết thực hành hỗ trợ phần đồ án .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
nói chuyện điện thoại nhiều hơn giảng dạy .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên rất hòa đồng với học sinh .,Tích cực,2,0,UIT-VSFC,validation
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,Tiêu cực,0,2,UIT-VSFC,validation
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,Tiêu cực,0,3,UIT-VSFC,validation
còn nghỉ .,Tiêu cực,0,0,UIT-VSFC,validation
"quản lý lớp tốt , truyền đạt hay .",Tích cực,2,0,UIT-VSFC,validation
"gần gũi , phương pháp dạy phù hợp .",Tích cực,2,0,UIT-VSFC,validation
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",Tiêu cực,0,0,UIT-VSFC,validation
giao viên dạy rất nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",Tiêu cực,0,1,UIT-VSFC,validation
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",Tiêu cực,0,0,UIT-VSFC,validation
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",Tích cực,2,0,UIT-VSFC,validation
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"cô dạy vui vẻ , thân thiện với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
môn học giúp hiểu rõ về từng ngành .,Tích cực,2,1,UIT-VSFC,validation
"nhiệt huyết , vui tính .",Tích cực,2,0,UIT-VSFC,validation
nên thường xuyên điểm danh hơn .,Tiêu cực,0,0,UIT-VSFC,validation
cần phòng thực hành môn học .,Tiêu cực,0,2,UIT-VSFC,validation
đây là một giảng viên có số lượng fan đông nhất trường .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",Tích cực,2,0,UIT-VSFC,validation
nên mất tiết khá nhiều .,Tiêu cực,0,1,UIT-VSFC,validation
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",Tích cực,2,0,UIT-VSFC,validation
cô chấm bài tập còn khắt khe .,Tiêu cực,0,0,UIT-VSFC,validation
cô nên sử dụng micro .,Tiêu cực,0,0,UIT-VSFC,validation
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,Tiêu cực,0,2,UIT-VSFC,validation
chưa có diễn đàn trên courses .,Tiêu cực,0,1,UIT-VSFC,validation
giải bài tập nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
nên nhanh chóng đưa thiết bị thật vào thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
"có nhiều trò chơi mới lạ , vui tươi .",Tích cực,2,1,UIT-VSFC,validation
mở rộng hệ thống bài giảng .,Bình thường,1,1,UIT-VSFC,validation
đề thi ra không hợp lý .,Tiêu cực,0,0,UIT-VSFC,validation
"nội dung thi , kiểm tra quá rộng .",Tiêu cực,0,1,UIT-VSFC,validation
"thân thiện , tận tình hướng dẫn .",Tích cực,2,0,UIT-VSFC,validation
"cô rất nhiệt tình , dạy kỹ .",Tích cực,2,0,UIT-VSFC,validation
giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,Tiêu cực,0,0,UIT-VSFC,validation
"cô giảng hay , truyền đạt được kiến thức đầy đủ .",Tích cực,2,0,UIT-VSFC,validation
luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",Tiêu cực,0,0,UIT-VSFC,validation
trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,Bình thường,1,1,UIT-VSFC,validation
"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
tài liệu .,Bình thường,1,1,UIT-VSFC,validation
đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",Tiêu cực,0,0,UIT-VSFC,validation
giọng rõ dễ nghe .,Tích cực,2,0,UIT-VSFC,validation
"đúng giờ , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,Bình thường,1,0,UIT-VSFC,validation
thiếu kinh nghiệm .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
thời gian làm bài tập còn hơi dài .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên rất tâm huyết , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
hướng dẫn giải bài tập rất hay và chi tiết .,Tích cực,2,0,UIT-VSFC,validation
thầy giảng bài dễ hiểu và tận tâm .,Tích cực,2,0,UIT-VSFC,validation
"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",Tích cực,2,0,UIT-VSFC,validation
"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",Tiêu cực,0,1,UIT-VSFC,validation
"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",Tiêu cực,0,1,UIT-VSFC,validation
phương pháp dạy dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
chất lượng đào tạo quá tốt .,Tích cực,2,1,UIT-VSFC,validation
"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",Tiêu cực,0,0,UIT-VSFC,validation
thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",Tiêu cực,0,0,UIT-VSFC,validation
giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",Tích cực,2,0,UIT-VSFC,validation
thầy vui vẻ tận tâm .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",Tích cực,2,0,UIT-VSFC,validation
"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",Bình thường,1,3,UIT-VSFC,validation
"giảng dạy hay , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
thầy truyền đạt nhiều kiến thức hay .,Tích cực,2,0,UIT-VSFC,validation
"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên nhiệt tình , đưa ra nhiều bài tập .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất hay , rất dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
cô dạy có tâm nhất luôn colonlove .,Tích cực,2,0,UIT-VSFC,validation
"cô vui tính , hướng dẫn rất tận tình .",Tích cực,2,0,UIT-VSFC,validation
"khả năng truyền đạt tốt , tận tâm , chu đáo .",Tích cực,2,0,UIT-VSFC,validation
"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",Tiêu cực,0,0,UIT-VSFC,validation
nên cho làm bài tập trên lớp sau mỗi chương .,Tiêu cực,0,0,UIT-VSFC,validation
cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,Tích cực,2,0,UIT-VSFC,validation
đi dạy luôn trễ từ 10 - 20 phút .,Tiêu cực,0,0,UIT-VSFC,validation
hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,Tích cực,2,0,UIT-VSFC,validation
"thầy nhiệt tình , chỉ dạy dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
buồn ngủ .,Tiêu cực,0,3,UIT-VSFC,validation
"thầy dạy hay , tận tình .",Tích cực,2,0,UIT-VSFC,validation
thầy đẹp trai nhưng trông có pha chút nữ tính .,Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",Tiêu cực,0,0,UIT-VSFC,validation
cách dạy của cô rất thoải mái không gò bó sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"tận tình , truyền đạt dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
có nhiều trò chơi nhỏ .,Tích cực,2,3,UIT-VSFC,validation
"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",Tiêu cực,0,0,UIT-VSFC,validation
"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",Tiêu cực,0,2,UIT-VSFC,validation
nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,Tiêu cực,0,0,UIT-VSFC,validation
cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,Tích cực,2,0,UIT-VSFC,validation
slide môn học có đôi chỗ bị sai .,Tiêu cực,0,1,UIT-VSFC,validation
"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",Tiêu cực,0,2,UIT-VSFC,validation
"giảng viên hòa đồng , nhiệt huyết , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
chất lượng giảng dạy .,Bình thường,1,3,UIT-VSFC,validation
"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",Tiêu cực,0,1,UIT-VSFC,validation
do bản thân .,Bình thường,1,3,UIT-VSFC,validation
"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên vui tính , nhiệt huyết .",Tích cực,2,0,UIT-VSFC,validation
"kiến thức sát với thực tế , được cập nhật .",Tích cực,2,1,UIT-VSFC,validation
"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",Tích cực,2,0,UIT-VSFC,validation
thiết bị còn quá cũ kỹ .,Tiêu cực,0,2,UIT-VSFC,validation
"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",Tiêu cực,0,0,UIT-VSFC,validation
"nhiệt tình , vui vẻ , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,Tích cực,2,0,UIT-VSFC,validation
giáo viên giảng dạy hay .,Tích cực,2,0,UIT-VSFC,validation
môn học rất khó hiểu .,Bình thường,1,1,UIT-VSFC,validation
giáo viên giảng khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
một số máy còn không được cài đặt phần mềm thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
thầy cực kỳ nhiệt tình !,Tích cực,2,0,UIT-VSFC,validation
bài tập mang tính ứng dụng thực tế .,Tích cực,2,1,UIT-VSFC,validation
đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,Bình thường,1,0,UIT-VSFC,validation
"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",Tiêu cực,0,0,UIT-VSFC,validation
có hài lòng .,Bình thường,1,0,UIT-VSFC,validation
thời gian quá ngắn .,Tiêu cực,0,3,UIT-VSFC,validation
thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,Tích cực,2,0,UIT-VSFC,validation
thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,Tiêu cực,0,0,UIT-VSFC,validation
thực hành .,Bình thường,1,1,UIT-VSFC,validation
thầy liên hệ thực tiễn rất tốt .,Tích cực,2,0,UIT-VSFC,validation
có .,Bình thường,1,0,UIT-VSFC,validation
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy hướng dẫn tận tâm , nhiệt tình !",Tích cực,2,0,UIT-VSFC,validation
"khả năng truyền đạt tốt , thân thiện với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,Tiêu cực,0,1,UIT-VSFC,validation
mong khoa đổi giảng viên cho môn này vào năm học sau .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",Tích cực,2,0,UIT-VSFC,validation
trang thiết bị nên được trang bị thường xuyên .,Tiêu cực,0,2,UIT-VSFC,validation
thầy lên lớp rất đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
thường xuyên đi trễ và áp đặt sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
khó gần .,Tiêu cực,0,0,UIT-VSFC,validation
để thay đổi không khí và vừa nghỉ giải lao .,Tích cực,2,3,UIT-VSFC,validation
cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,Tích cực,2,1,UIT-VSFC,validation
"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",Tích cực,2,0,UIT-VSFC,validation
"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",Tiêu cực,0,0,UIT-VSFC,validation
sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,Tiêu cực,0,1,UIT-VSFC,validation
đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,Tiêu cực,0,1,UIT-VSFC,validation
"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",Tiêu cực,0,3,UIT-VSFC,validation
nên biên soạn tài liệu tiếng việt đi kèm .,Tiêu cực,0,1,UIT-VSFC,validation
yêu cầu môn học thì mập mờ và thiếu thực tế .,Tiêu cực,0,1,UIT-VSFC,validation
thầy dạy đủ buổi .,Bình thường,1,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",Tích cực,2,0,UIT-VSFC,validation
"thầy tâm lý , vui tính .",Tích cực,2,0,UIT-VSFC,validation
"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",Bình thường,1,3,UIT-VSFC,validation
phòng quá nóng và chói làm máy chiếu bị mờ .,Tiêu cực,0,2,UIT-VSFC,validation
sử dụng giờ lên lớp chưa hợp lý .,Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy hay cho nhiều bài tập .,Tích cực,2,0,UIT-VSFC,validation
"tận tình , giảng rõ ràng .",Tích cực,2,0,UIT-VSFC,validation
thầy rất tích cực trong quá trình giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
khó tiếp cận nội dung vì slide toàn tiếng anh .,Tiêu cực,0,1,UIT-VSFC,validation
thầy vui tính nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
chưa giảng chi tiết những bài tập sinh viên không làm được .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , giảng dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , truyền đạt tốt , hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",Tích cực,2,1,UIT-VSFC,validation
em rất thích cách dạy này !,Tích cực,2,0,UIT-VSFC,validation
"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",Tiêu cực,0,2,UIT-VSFC,validation
rất dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",Tích cực,2,0,UIT-VSFC,validation
"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
cần nhắc nhở giáo viên này và khiển trách nhiều .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , giảng dạy rõ ràng .",Tích cực,2,0,UIT-VSFC,validation
"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên dạy quá nhanh , ít sửa bài tập .",Tiêu cực,0,0,UIT-VSFC,validation
chấm bài tập hoặc đồ án hơi gắt .,Tiêu cực,0,0,UIT-VSFC,validation
"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",Tiêu cực,0,0,UIT-VSFC,validation
thầy có phong cách giảng bài gần gũi với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
giảng viên cho quá nhiều bài tập .,Tiêu cực,0,0,UIT-VSFC,validation
"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",Tiêu cực,0,0,UIT-VSFC,validation
giáo viên nhiệt huyết .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , tận tâm , vui tính .",Tích cực,2,0,UIT-VSFC,validation
"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",Tiêu cực,0,1,UIT-VSFC,validation
phòng học quá bé và thời lượng học quá ít .,Tiêu cực,0,2,UIT-VSFC,validation
"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
cô chấm kỹ quá .,Tiêu cực,0,0,UIT-VSFC,validation
dạy quá số giờ quy định .,Tiêu cực,0,0,UIT-VSFC,validation
cô dạy rất tận tâm và dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
chưa tận tụy .,Tiêu cực,0,0,UIT-VSFC,validation
thu hút em học .,Tích cực,2,3,UIT-VSFC,validation
"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",Tiêu cực,0,1,UIT-VSFC,validation
thời gian trên lớp không hiệu quả .,Tích cực,2,1,UIT-VSFC,validation
"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",Tiêu cực,0,0,UIT-VSFC,validation
nên có nhiều buổi kiểm tra trên lớp .,Tiêu cực,0,1,UIT-VSFC,validation
nên giảm số sinh viên trong 1 lớp .,Tiêu cực,0,1,UIT-VSFC,validation
thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,Tích cực,2,0,UIT-VSFC,validation
thầy có định hướng dạy rất tốt về công nghệ hiện tại .,Tích cực,2,0,UIT-VSFC,validation
giáo viên nói hơi nhỏ .,Tiêu cực,0,0,UIT-VSFC,validation
thầy cần sửa nhiều bài tập hơn nữa .,Tiêu cực,0,0,UIT-VSFC,validation
thực hành không cần phải lên phòng máy nhiều .,Tiêu cực,0,1,UIT-VSFC,validation
mong thầy yêu thương tất cả học trò của mình !,Tiêu cực,0,0,UIT-VSFC,validation
"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",Tích cực,2,0,UIT-VSFC,validation
"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",Tiêu cực,0,0,UIT-VSFC,validation
"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",Tích cực,2,0,UIT-VSFC,validation
nên có nhiều bài tập vận dụng thực tế vào thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,Tiêu cực,0,0,UIT-VSFC,validation
bài tập chất lượng .,Tích cực,2,1,UIT-VSFC,validation
"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",Tích cực,2,0,UIT-VSFC,validation
"bài giảng được cung cấp đầy đủ , hữu ích .",Tích cực,2,1,UIT-VSFC,validation
"trẻ , có nhiều cái mới , hay .",Tích cực,2,0,UIT-VSFC,validation
mong cô tiếp tục dạy như vậy nữa .,Tích cực,2,0,UIT-VSFC,validation
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,Tiêu cực,0,0,UIT-VSFC,validation
cô dạy hay nhiệt tình và dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"giảng kỹ , giảng nhiều phần nâng cao .",Tích cực,2,0,UIT-VSFC,validation
giảng viên hướng dẫn sinh động .,Tích cực,2,0,UIT-VSFC,validation
nên để ngày học thực hành chung ngày với lý thuyết .,Tiêu cực,0,1,UIT-VSFC,validation
thầy rất nhiệt tình và tận tâm với sinh viên !,Tích cực,2,0,UIT-VSFC,validation
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,Tiêu cực,0,1,UIT-VSFC,validation
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng tận tình .,Tích cực,2,0,UIT-VSFC,validation
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,Bình thường,1,0,UIT-VSFC,validation
vô cùng tuyệt vời .,Tích cực,2,3,UIT-VSFC,validation
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy nhiệt tình dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,Tích cực,2,0,UIT-VSFC,validation
môn học khá nhẹ nhàng cho sinh viên .,Tích cực,2,1,UIT-VSFC,validation
máy tính trong phòng thực hành không được tốt cho lắm .,Tiêu cực,0,2,UIT-VSFC,validation
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",Tiêu cực,0,2,UIT-VSFC,validation
thầy dạy đủ để thi .,Bình thường,1,0,UIT-VSFC,validation
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,Tiêu cực,0,1,UIT-VSFC,validation
lớp trưởng trách nhiệm kém .,Tiêu cực,0,3,UIT-VSFC,validation
"cô dạy rất hay , vui tính và dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,Tích cực,2,0,UIT-VSFC,validation
"thầy tận tâm , nhiệt tình với học sinh .",Tích cực,2,0,UIT-VSFC,validation
thầy hướng dẫn thực hành rất không tốt .,Tiêu cực,0,0,UIT-VSFC,validation
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",Tích cực,2,0,UIT-VSFC,validation
cần cải thiện tốc độ mạng .,Tiêu cực,0,2,UIT-VSFC,validation
thầy hơi khó chịu .,Tiêu cực,0,0,UIT-VSFC,validation
chưa tổng quát .,Tiêu cực,0,0,UIT-VSFC,validation
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",Tiêu cực,0,1,UIT-VSFC,validation
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
đề nghị giảng viên chuẩn bị tốt bài giảng .,Tiêu cực,0,0,UIT-VSFC,validation
cô rất nhiệt tình và tận tâm với sinh viên !,Tích cực,2,0,UIT-VSFC,validation
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",Tích cực,2,0,UIT-VSFC,validation
được tiếp xúc môi trường thực tế ở các công ty .,Tích cực,2,3,UIT-VSFC,validation
thầy rất vui tính và dễ gần .,Tích cực,2,0,UIT-VSFC,validation
giảng kỹ và chi tiết .,Tích cực,2,0,UIT-VSFC,validation
giáo viên hướng dẫn tận tâm .,Tích cực,2,0,UIT-VSFC,validation
"em thấy giáo viên dạy dễ hiểu , tận tình .",Tích cực,2,3,UIT-VSFC,validation
giọng nói dễ nghe .,Tích cực,2,0,UIT-VSFC,validation
một số vấn đề còn khó hiểu .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên vui tính nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",Tiêu cực,0,0,UIT-VSFC,validation
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,Tiêu cực,0,1,UIT-VSFC,validation
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",Tích cực,2,0,UIT-VSFC,validation
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,Tích cực,2,3,UIT-VSFC,validation
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",Tiêu cực,0,0,UIT-VSFC,validation
giáo viên đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
