sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
8326,"chữa bài tập đầy đủ , nhiệt tình .","chữa bài tập đầy đủ , nhiệt tình .","chữa bài tập đầy đủ , nhiệt tình .",Tích cực,2,9,UIT-VSFC,train
8331,thầy dạy mọi thứ đều ok hết ạ .,thầy dạy mọi thứ đều ok hết ạ .,thầy dạy mọi thứ đều ok hết ạ .,Tích cực,2,9,UIT-VSFC,train
8332,cô tận tâm nhiệt tình giúp đỡ cho sinh viên .,cô tận tâm nhiệt tình giúp đỡ cho sinh viên .,cô tận tâm nhiệt tình giúp đỡ cho sinh viên .,Tích cực,2,11,UIT-VSFC,train
8338,thầy hay giảng kiến thức cao siêu quá nên gần như em không hiểu bài mặc dù thầy rất tận tình colonsadcolon .,thầy hay giảng kiến thức cao siêu quá nên gần như em không hiểu bài mặc dù thầy rất tận tình colonsadcolon .,thầy hay giảng kiến thức cao siêu quá nên gần như em không hiểu bài mặc dù thầy rất tận tình colonsadcolon .,Tiêu cực,0,23,UIT-VSFC,train
8342,cho nhiều ví dụ dễ hiểu .,cho nhiều ví dụ dễ hiểu .,cho nhiều ví dụ dễ hiểu .,Tích cực,2,7,UIT-VSFC,train
8343,không biết thầy dạy cái gì cả !,không biết thầy dạy cái gì cả !,không biết thầy dạy cái gì cả !,Tiêu cực,0,8,UIT-VSFC,train
8345,giáo viên có nhiều kinh nghiệm .,giáo viên có nhiều kinh nghiệm .,giáo viên có nhiều kinh nghiệm .,Tích cực,2,7,UIT-VSFC,train
8347,"môn học 2 cái đồ án , đồ án lý thuyết thì không liên quan đến nội dung môn học dẫn đến khó hiểu .","môn học 2 cái đồ án , đồ án lý thuyết thì không liên quan đến nội dung môn học dẫn đến khó hiểu .","môn học 2 cái đồ án , đồ án lý thuyết thì không liên quan đến nội dung môn học dẫn đến khó hiểu .",Tiêu cực,0,25,UIT-VSFC,train
8363,cám ơn thầy !,cám ơn thầy !,cám ơn thầy !,Bình thường,1,4,UIT-VSFC,train
8370,cô khá hiền và cho nhiều bài tập .,cô khá hiền và cho nhiều bài tập .,cô khá hiền và cho nhiều bài tập .,Tiêu cực,0,9,UIT-VSFC,train
8372,"thái độ đối với sinh viên không tốt , dẫn đến việc cảm thấy không thoải mái khi học .","thái độ đối với sinh viên không tốt , dẫn đến việc cảm thấy không thoải mái khi học .","thái độ đối với sinh viên không tốt , dẫn đến việc cảm thấy không thoải mái khi học .",Tiêu cực,0,20,UIT-VSFC,train
8373,cần phát các bài kiểm tra còn tồn động .,cần phát các bài kiểm tra còn tồn động .,cần phát các bài kiểm tra còn tồn động .,Tiêu cực,0,10,UIT-VSFC,train
8374,"giảng viên dạy rất nhiệt tình , tạo sự thoải mái trong lớp học làm sinh viên hứng thú khi đến lớp .","giảng viên dạy rất nhiệt tình , tạo sự thoải mái trong lớp học làm sinh viên hứng thú khi đến lớp .","giảng viên dạy rất nhiệt tình , tạo sự thoải mái trong lớp học làm sinh viên hứng thú khi đến lớp .",Tích cực,2,23,UIT-VSFC,train
8375,"quá nhiều , quá lan man .","quá nhiều , quá lan man .","quá nhiều , quá lan man .",Tiêu cực,0,7,UIT-VSFC,train
8385,trời nóng quá và máy chiếu quá xa với lớp đông học sinh .,trời nóng quá và máy chiếu quá xa với lớp đông học sinh .,trời nóng quá và máy chiếu quá xa với lớp đông học sinh .,Tiêu cực,0,14,UIT-VSFC,train
8395,quá tập trung vào slide .,quá tập trung vào slide .,quá tập trung vào slide .,Tiêu cực,0,6,UIT-VSFC,train
8397,như thế làm bài thật nhàm chán .,như thế làm bài thật nhàm chán .,như thế làm bài thật nhàm chán .,Tiêu cực,0,8,UIT-VSFC,train
8407,cô dạy rất tốt rất vui .,cô dạy rất tốt rất vui .,cô dạy rất tốt rất vui .,Tích cực,2,7,UIT-VSFC,train
8414,thầy dạy dễ hiểu cách truyền đạt rất hay và thầy rất nhiệt tình với những thắc mắc của sinh viên .,thầy dạy dễ hiểu cách truyền đạt rất hay và thầy rất nhiệt tình với những thắc mắc của sinh viên .,thầy dạy dễ hiểu cách truyền đạt rất hay và thầy rất nhiệt tình với những thắc mắc của sinh viên .,Tích cực,2,22,UIT-VSFC,train
8418,"thầy có tâm , dạy nhiệt tình .","thầy có tâm , dạy nhiệt tình .","thầy có tâm , dạy nhiệt tình .",Tích cực,2,8,UIT-VSFC,train
8422,"giảng viên nhiệt tình , kiến thức chuyên sâu , thực tiễn .","giảng viên nhiệt tình , kiến thức chuyên sâu , thực tiễn .","giảng viên nhiệt tình , kiến thức chuyên sâu , thực tiễn .",Tích cực,2,13,UIT-VSFC,train
8428,giảng viên hay lên lớp trễ .,giảng viên hay lên lớp trễ .,giảng viên hay lên lớp trễ .,Tiêu cực,0,7,UIT-VSFC,train
8431,nhiệt tình trả lời câu hỏi của sinh viên .,nhiệt tình trả lời câu hỏi của sinh viên .,nhiệt tình trả lời câu hỏi của sinh viên .,Tích cực,2,10,UIT-VSFC,train
8434,giảng dạy đều .,giảng dạy đều .,giảng dạy đều .,Tích cực,2,4,UIT-VSFC,train
8436,nên có nhiều buổi đi thực tế .,nên có nhiều buổi đi thực tế .,nên có nhiều buổi đi thực tế .,Tiêu cực,0,8,UIT-VSFC,train
8442,"đồng thời giảng viên nên giảng giải kỹ hơn , cụ thể hơn các bài toán đã cho .","đồng thời giảng viên nên giảng giải kỹ hơn , cụ thể hơn các bài toán đã cho .","đồng thời giảng viên nên giảng giải kỹ hơn , cụ thể hơn các bài toán đã cho .",Tiêu cực,0,19,UIT-VSFC,train
8444,thầy yêu cầu quá cao so với sinh viên không đúng chuyên ngành .,thầy yêu cầu quá cao so với sinh viên không đúng chuyên ngành .,thầy yêu cầu quá cao so với sinh viên không đúng chuyên ngành .,Tiêu cực,0,14,UIT-VSFC,train
8449,"giảng dạy tốt , dễ hiểu , cho nhiều bài tập ôn luyện dễ hiểu .","giảng dạy tốt , dễ hiểu , cho nhiều bài tập ôn luyện dễ hiểu .","giảng dạy tốt , dễ hiểu , cho nhiều bài tập ôn luyện dễ hiểu .",Tích cực,2,16,UIT-VSFC,train
8450,đảm bảo giờ lên lớp đầy đủ cho sinh viên .,đảm bảo giờ lên lớp đầy đủ cho sinh viên .,đảm bảo giờ lên lớp đầy đủ cho sinh viên .,Tích cực,2,11,UIT-VSFC,train
8457,nên giúp sinh viên tự nhiên trong giao tiếp .,nên giúp sinh viên tự nhiên trong giao tiếp .,nên giúp sinh viên tự nhiên trong giao tiếp .,Tiêu cực,0,10,UIT-VSFC,train
8459,"thoải mái , cung cấp đầy đủ kiến thức .","thoải mái , cung cấp đầy đủ kiến thức .","thoải mái , cung cấp đầy đủ kiến thức .",Tích cực,2,10,UIT-VSFC,train
8463,"giảng viên dạy dễ hiểu , rõ ràng .","giảng viên dạy dễ hiểu , rõ ràng .","giảng viên dạy dễ hiểu , rõ ràng .",Tích cực,2,9,UIT-VSFC,train
8467,"đề thi giữa kỳ do giảng viên ra có 15 câu trắc nghiệm nhưng lại có 3 câu ra sai đáp án , trong đó có 1 câu giảng viên không biết câu nào sai và vì sao sai , phần tự luận ra sai câu trigger .","đề thi giữa kỳ do giảng viên ra có 15 câu trắc nghiệm nhưng lại có 3 câu ra sai đáp án , trong đó có 1 câu giảng viên không biết câu nào sai và vì sao sai , phần tự luận ra sai câu trigger .","đề thi giữa kỳ do giảng viên ra có 15 câu trắc nghiệm nhưng lại có 3 câu ra sai đáp án , trong đó có 1 câu giảng viên không biết câu nào sai và vì sao sai , phần tự luận ra sai câu trigger .",Tiêu cực,0,48,UIT-VSFC,train
8468,"như vậy , chất lượng dạy và học sẽ được nâng lên đáng kể ạ .","như vậy , chất lượng dạy và học sẽ được nâng lên đáng kể ạ .","như vậy , chất lượng dạy và học sẽ được nâng lên đáng kể ạ .",Tích cực,2,16,UIT-VSFC,train
8471,giảng dạy chất lượng .,giảng dạy chất lượng .,giảng dạy chất lượng .,Tích cực,2,5,UIT-VSFC,train
8473,"dạy dễ hiểu , ân cần .","dạy dễ hiểu , ân cần .","dạy dễ hiểu , ân cần .",Tích cực,2,7,UIT-VSFC,train
8474,tất cả đều hài lòng .,tất cả đều hài lòng .,tất cả đều hài lòng .,Tích cực,2,6,UIT-VSFC,train
8478,quả không sai !,quả không sai !,quả không sai !,Bình thường,1,4,UIT-VSFC,train
8500,"cô nhiệt tình , tài liệu post đầy đủ trên mạng .","cô nhiệt tình , tài liệu post đầy đủ trên mạng .","cô nhiệt tình , tài liệu post đầy đủ trên mạng .",Tích cực,2,12,UIT-VSFC,train
8501,đề thi sát với môn học .,đề thi sát với môn học .,đề thi sát với môn học .,Tích cực,2,7,UIT-VSFC,train
8503,"giảng viên giảng dạy nhiệt tình , dễ hiểu !","giảng viên giảng dạy nhiệt tình , dễ hiểu !","giảng viên giảng dạy nhiệt tình , dễ hiểu !",Tích cực,2,10,UIT-VSFC,train
8506,"lên lớp đúng giờ , dạy dễ hiểu .","lên lớp đúng giờ , dạy dễ hiểu .","lên lớp đúng giờ , dạy dễ hiểu .",Tích cực,2,9,UIT-VSFC,train
8515,cô dạy khó hiểu .,cô dạy khó hiểu .,cô dạy khó hiểu .,Tiêu cực,0,5,UIT-VSFC,train
8522,"em thấy nên sử dụng slide tiếng việt , sinh viên sẽ dễ tiếp thu hơn .","em thấy nên sử dụng slide tiếng việt , sinh viên sẽ dễ tiếp thu hơn .","em thấy nên sử dụng slide tiếng việt , sinh viên sẽ dễ tiếp thu hơn .",Tiêu cực,0,17,UIT-VSFC,train
8537,dạy song song với ôn tập kiến thức cũ .,dạy song song với ôn tập kiến thức cũ .,dạy song song với ôn tập kiến thức cũ .,Tích cực,2,10,UIT-VSFC,train
8542,"luyện nói , nghe ít hoạt động vui , thoải mái .","luyện nói , nghe ít hoạt động vui , thoải mái .","luyện nói , nghe ít hoạt động vui , thoải mái .",Tích cực,2,12,UIT-VSFC,train
8546,giảng viên nên cho thêm bài tập và hướng dẫn giải .,giảng viên nên cho thêm bài tập và hướng dẫn giải .,giảng viên nên cho thêm bài tập và hướng dẫn giải .,Tiêu cực,0,12,UIT-VSFC,train
8550,"thầy dạy hay , rất vui vẻ .","thầy dạy hay , rất vui vẻ .","thầy dạy hay , rất vui vẻ .",Tích cực,2,8,UIT-VSFC,train
8552,"bài giảng của cô rất hay , tuy nhiên sinh viên không nắm được các phần quan trọng , và phủ đều lên toàn bộ bài giảng , do đó gây khó hiểu , mất tập trung , hoặc gây buồn ngủ .","bài giảng của cô rất hay , tuy nhiên sinh viên không nắm được các phần quan trọng , và phủ đều lên toàn bộ bài giảng , do đó gây khó hiểu , mất tập trung , hoặc gây buồn ngủ .","bài giảng của cô rất hay , tuy nhiên sinh viên không nắm được các phần quan trọng , và phủ đều lên toàn bộ bài giảng , do đó gây khó hiểu , mất tập trung , hoặc gây buồn ngủ .",Tiêu cực,0,43,UIT-VSFC,train
8569,lên lớp không đều lắm .,lên lớp không đều lắm .,lên lớp không đều lắm .,Tiêu cực,0,6,UIT-VSFC,train
8581,nhiệt tình truyền đạt kiến thức .,nhiệt tình truyền đạt kiến thức .,nhiệt tình truyền đạt kiến thức .,Tích cực,2,7,UIT-VSFC,train
8583,em rất thất vọng với môn học của giảng viên này .,em rất thất vọng với môn học của giảng viên này .,em rất thất vọng với môn học của giảng viên này .,Tiêu cực,0,12,UIT-VSFC,train
8598,thầy luôn liên hệ thực tế với những gì đang học .,thầy luôn liên hệ thực tế với những gì đang học .,thầy luôn liên hệ thực tế với những gì đang học .,Tích cực,2,12,UIT-VSFC,train
8601,giảng viên tận tình truyền đạt kiến thức biết cách làm lớp học không bị nhàm chán giúp sinh viên có hứng thú học hơn ngoài ra còn có các trò chơi áp dụng kiến thức giúp cho sinh viên hiểu hơn về vấn đề mới học .,giảng viên tận tình truyền đạt kiến thức biết cách làm lớp học không bị nhàm chán giúp sinh viên có hứng thú học hơn ngoài ra còn có các trò chơi áp dụng kiến thức giúp cho sinh viên hiểu hơn về vấn đề mới học .,giảng viên tận tình truyền đạt kiến thức biết cách làm lớp học không bị nhàm chán giúp sinh viên có hứng thú học hơn ngoài ra còn có các trò chơi áp dụng kiến thức giúp cho sinh viên hiểu hơn về vấn đề mới học .,Tích cực,2,48,UIT-VSFC,train
8607,"nội dung môn học không thừa , không thiếu .","nội dung môn học không thừa , không thiếu .","nội dung môn học không thừa , không thiếu .",Bình thường,1,10,UIT-VSFC,train
8632,"thầy tận tâm với sinh viên , luôn nghĩ cho sinh viên .","thầy tận tâm với sinh viên , luôn nghĩ cho sinh viên .","thầy tận tâm với sinh viên , luôn nghĩ cho sinh viên .",Tích cực,2,13,UIT-VSFC,train
8635,"giải tích đã khó , đừng làm mọi thứ khác trở nên bất bình thường .","giải tích đã khó , đừng làm mọi thứ khác trở nên bất bình thường .","giải tích đã khó , đừng làm mọi thứ khác trở nên bất bình thường .",Tiêu cực,0,16,UIT-VSFC,train
8640,"thầy giảng hay , vui , gần gũi với học sinh .","thầy giảng hay , vui , gần gũi với học sinh .","thầy giảng hay , vui , gần gũi với học sinh .",Tích cực,2,12,UIT-VSFC,train
8642,nhiệt tình thân thiện .,nhiệt tình thân thiện .,nhiệt tình thân thiện .,Tích cực,2,5,UIT-VSFC,train
8643,bài tập sinh động .,bài tập sinh động .,bài tập sinh động .,Tích cực,2,5,UIT-VSFC,train
8647,thầy nhiệt tình không gây buồn chán khi học .,thầy nhiệt tình không gây buồn chán khi học .,thầy nhiệt tình không gây buồn chán khi học .,Tích cực,2,10,UIT-VSFC,train
8656,"thoải mái , có hiệu quả .","thoải mái , có hiệu quả .","thoải mái , có hiệu quả .",Tích cực,2,7,UIT-VSFC,train
8669,"thầy dạy hơi nhannh , bài tập hơi khó .","thầy dạy hơi nhannh , bài tập hơi khó .","thầy dạy hơi nhannh , bài tập hơi khó .",Tiêu cực,0,10,UIT-VSFC,train
8691,"vui vẻ , nhiệt tình hướng dẫn .","vui vẻ , nhiệt tình hướng dẫn .","vui vẻ , nhiệt tình hướng dẫn .",Tích cực,2,8,UIT-VSFC,train
8695,"nên tăng thời lượng môn học , vì đây là một môn học khó đối với người mới học lần đầu .","nên tăng thời lượng môn học , vì đây là một môn học khó đối với người mới học lần đầu .","nên tăng thời lượng môn học , vì đây là một môn học khó đối với người mới học lần đầu .",Tiêu cực,0,22,UIT-VSFC,train
8703,giảng viên cần lên lớp đúng giờ và giảng dạy đúng thời gian của môn học .,giảng viên cần lên lớp đúng giờ và giảng dạy đúng thời gian của môn học .,giảng viên cần lên lớp đúng giờ và giảng dạy đúng thời gian của môn học .,Tiêu cực,0,17,UIT-VSFC,train
8728,"lớp thực hành rất hay bị hủy không lý do , giáo viên thực hành ít tận tâm , không hướng dẫn sinh viên .","lớp thực hành rất hay bị hủy không lý do , giáo viên thực hành ít tận tâm , không hướng dẫn sinh viên .","lớp thực hành rất hay bị hủy không lý do , giáo viên thực hành ít tận tâm , không hướng dẫn sinh viên .",Tiêu cực,0,25,UIT-VSFC,train
8732,thầy giảng dạy tận tình !,thầy giảng dạy tận tình !,thầy giảng dạy tận tình !,Tích cực,2,6,UIT-VSFC,train
8735,mang tính cập nhật .,mang tính cập nhật .,mang tính cập nhật .,Tích cực,2,5,UIT-VSFC,train
8739,"giảng dạy dễ hiểu , vui tính , giải đáp thắc mắc cụ thể , rõ ràng .","giảng dạy dễ hiểu , vui tính , giải đáp thắc mắc cụ thể , rõ ràng .","giảng dạy dễ hiểu , vui tính , giải đáp thắc mắc cụ thể , rõ ràng .",Tích cực,2,18,UIT-VSFC,train
8742,"hôm đó là hôm duy nhất em nghĩ và thế là 0 điểm quá trình , rõ là chuyện này không hề hợp lý .","hôm đó là hôm duy nhất em nghĩ và thế là 0 điểm quá trình , rõ là chuyện này không hề hợp lý .","hôm đó là hôm duy nhất em nghĩ và thế là 0 điểm quá trình , rõ là chuyện này không hề hợp lý .",Tiêu cực,0,25,UIT-VSFC,train
8751,giáo viên còn khá dễ dãi với sinh viên .,giáo viên còn khá dễ dãi với sinh viên .,giáo viên còn khá dễ dãi với sinh viên .,Tiêu cực,0,10,UIT-VSFC,train
8757,giáo viên dạy tốt .,giáo viên dạy tốt .,giáo viên dạy tốt .,Tích cực,2,5,UIT-VSFC,train
8758,phòng thực hành nóng .,phòng thực hành nóng .,phòng thực hành nóng .,Tiêu cực,0,5,UIT-VSFC,train
8762,"không đảm bảo được thời gian lên lớp , giờ học lung tung .","không đảm bảo được thời gian lên lớp , giờ học lung tung .","không đảm bảo được thời gian lên lớp , giờ học lung tung .",Tiêu cực,0,14,UIT-VSFC,train
8764,nghe tiếng anh nhiều .,nghe tiếng anh nhiều .,nghe tiếng anh nhiều .,Bình thường,1,5,UIT-VSFC,train
8767,giúp sinh viên làm việc nhóm hiệu quả hơn .,giúp sinh viên làm việc nhóm hiệu quả hơn .,giúp sinh viên làm việc nhóm hiệu quả hơn .,Tích cực,2,10,UIT-VSFC,train
8790,"thầy giảng bài nhiệt tình , nhưng hơi khó hiểu .","thầy giảng bài nhiệt tình , nhưng hơi khó hiểu .","thầy giảng bài nhiệt tình , nhưng hơi khó hiểu .",Tiêu cực,0,11,UIT-VSFC,train
8791,tăng cường speaking trong giờ học .,tăng cường speaking trong giờ học .,tăng cường speaking trong giờ học .,Tiêu cực,0,7,UIT-VSFC,train
8797,"dạy hay , dễ hiểu , luôn hòa đồng và vui vẻ với sinh viên .","dạy hay , dễ hiểu , luôn hòa đồng và vui vẻ với sinh viên .","dạy hay , dễ hiểu , luôn hòa đồng và vui vẻ với sinh viên .",Tích cực,2,16,UIT-VSFC,train
8829,"vui tính , khả năng truyền đạt kiến thức tốt .","vui tính , khả năng truyền đạt kiến thức tốt .","vui tính , khả năng truyền đạt kiến thức tốt .",Tích cực,2,11,UIT-VSFC,train
8834,"nội dung môn học quá nhiều so với thời lượng một học kỳ , môn trong toàn bộ chương trình đào tạo thì chỉ có duy nhất môn này liên quan đến tín hiệu số và là một phần khá quan trọng trong kỹ năng kiến thức cần có , nhưng thời lượng bố trí chỉ có một học kỳ và chỉ một môn , khiến nội dung phải nhồi nhét khá nhiều , kiến thức chỉ ở cơ bản và không thể chuyên sâu được .","nội dung môn học quá nhiều so với thời lượng một học kỳ , môn trong toàn bộ chương trình đào tạo thì chỉ có duy nhất môn này liên quan đến tín hiệu số và là một phần khá quan trọng trong kỹ năng kiến thức cần có , nhưng thời lượng bố trí chỉ có một học kỳ và chỉ một môn , khiến nội dung phải nhồi nhét khá nhiều , kiến thức chỉ ở cơ bản và không thể chuyên sâu được .","nội dung môn học quá nhiều so với thời lượng một học kỳ , môn trong toàn bộ chương trình đào tạo thì chỉ có duy nhất môn này liên quan đến tín hiệu số và là một phần khá quan trọng trong kỹ năng kiến thức cần có , nhưng thời lượng bố trí chỉ có một học kỳ và chỉ một môn , khiến nội dung phải nhồi nhét khá nhiều , kiến thức chỉ ở cơ bản và không thể chuyên sâu được .",Tiêu cực,0,87,UIT-VSFC,train
8836,số lượng sinh viên trong một lớp quá lớn .,số lượng sinh viên trong một lớp quá lớn .,số lượng sinh viên trong một lớp quá lớn .,Tiêu cực,0,10,UIT-VSFC,train
8839,"giảng viên tận tụy quan tâm học sinh và rất tâm lý , truyền đạt tốt , thực tiễn sinh động .","giảng viên tận tụy quan tâm học sinh và rất tâm lý , truyền đạt tốt , thực tiễn sinh động .","giảng viên tận tụy quan tâm học sinh và rất tâm lý , truyền đạt tốt , thực tiễn sinh động .",Tích cực,2,22,UIT-VSFC,train
8846,chất lượng không tốt .,chất lượng không tốt .,chất lượng không tốt .,Tích cực,2,5,UIT-VSFC,train
8847,phương pháp giảng của thầy giúp chúng em nắm được kiến thức nhanh hơn và sâu hơn !,phương pháp giảng của thầy giúp chúng em nắm được kiến thức nhanh hơn và sâu hơn !,phương pháp giảng của thầy giúp chúng em nắm được kiến thức nhanh hơn và sâu hơn !,Tích cực,2,18,UIT-VSFC,train
8854,giảng viên có kiến thức sâu rộng .,giảng viên có kiến thức sâu rộng .,giảng viên có kiến thức sâu rộng .,Tích cực,2,8,UIT-VSFC,train
8862,"thầy nhiệt tình , cách giảng dạy gợi mở .","thầy nhiệt tình , cách giảng dạy gợi mở .","thầy nhiệt tình , cách giảng dạy gợi mở .",Tích cực,2,10,UIT-VSFC,train
8871,"thầy dạy chi tiết , dễ hiểu .","thầy dạy chi tiết , dễ hiểu .","thầy dạy chi tiết , dễ hiểu .",Tích cực,2,8,UIT-VSFC,train
8879,lớp khá nhiệt tình .,lớp khá nhiệt tình .,lớp khá nhiệt tình .,Tích cực,2,5,UIT-VSFC,train
8887,giờ học thiếu sinh động .,giờ học thiếu sinh động .,giờ học thiếu sinh động .,Tiêu cực,0,6,UIT-VSFC,train
8907,thầy dạy dễ tiếp thu kiến thức .,thầy dạy dễ tiếp thu kiến thức .,thầy dạy dễ tiếp thu kiến thức .,Tích cực,2,8,UIT-VSFC,train
8913,"thầy wzjwz61 thường xuyên đi trễ cho tan học sớm , sử dụng giờ lên lớp không hiệu quả .","thầy wzjwz61 thường xuyên đi trễ cho tan học sớm , sử dụng giờ lên lớp không hiệu quả .","thầy wzjwz61 thường xuyên đi trễ cho tan học sớm , sử dụng giờ lên lớp không hiệu quả .",Tiêu cực,0,20,UIT-VSFC,train
8915,"giảng hay , bài tập đa dạng .","giảng hay , bài tập đa dạng .","giảng hay , bài tập đa dạng .",Tích cực,2,8,UIT-VSFC,train
8917,nên bỏ thực hành hình thức 2 đối với môn này .,nên bỏ thực hành hình thức 2 đối với môn này .,nên bỏ thực hành hình thức 2 đối với môn này .,Tiêu cực,0,12,UIT-VSFC,train
8920,giảng viên demo ví dụ rõ ràng .,giảng viên demo ví dụ rõ ràng .,giảng viên demo ví dụ rõ ràng .,Tích cực,2,8,UIT-VSFC,train
8921,thầy luôn hướng dẫn sinh viên làm bài tập bằng nhiều phương pháp khác nhau kể cả cách ngắn .,thầy luôn hướng dẫn sinh viên làm bài tập bằng nhiều phương pháp khác nhau kể cả cách ngắn .,thầy luôn hướng dẫn sinh viên làm bài tập bằng nhiều phương pháp khác nhau kể cả cách ngắn .,Tích cực,2,20,UIT-VSFC,train
8935,phòng học thiếu quạt máy chiếu mờ em xin cám ơn .,phòng học thiếu quạt máy chiếu mờ em xin cám ơn .,phòng học thiếu quạt máy chiếu mờ em xin cám ơn .,Tiêu cực,0,12,UIT-VSFC,train
8944,"giảng viên nghiêm khắc , bài giảng chuyên sâu giúp sinh viên hiểu rõ vấn đề .","giảng viên nghiêm khắc , bài giảng chuyên sâu giúp sinh viên hiểu rõ vấn đề .","giảng viên nghiêm khắc , bài giảng chuyên sâu giúp sinh viên hiểu rõ vấn đề .",Tích cực,2,17,UIT-VSFC,train
8956,"giảng viên nên thông báo rõ ràng , chính xác thông tin về báo cáo môn học thông qua nhiều kênh .","giảng viên nên thông báo rõ ràng , chính xác thông tin về báo cáo môn học thông qua nhiều kênh .","giảng viên nên thông báo rõ ràng , chính xác thông tin về báo cáo môn học thông qua nhiều kênh .",Tiêu cực,0,22,UIT-VSFC,train
8960,"thầy luôn đảm bảo giờ lên lớp , đưa thông tin , tài liệu đến sinh viên nhanh nhất , trả lời tất cả thắc mắc của sinh viên .","thầy luôn đảm bảo giờ lên lớp , đưa thông tin , tài liệu đến sinh viên nhanh nhất , trả lời tất cả thắc mắc của sinh viên .","thầy luôn đảm bảo giờ lên lớp , đưa thông tin , tài liệu đến sinh viên nhanh nhất , trả lời tất cả thắc mắc của sinh viên .",Tích cực,2,30,UIT-VSFC,train
8962,rất thực tiễn .,rất thực tiễn .,rất thực tiễn .,Tích cực,2,4,UIT-VSFC,train
8970,"so vời những môn học khác , môn học của thầy chiếm hơn 50% thời gian làm bài tập trong một tuần của bọn em , làm cho tụi em cảm thấy không hoàn toàn thực tế em nghĩ nếu để thời gian làm bài tập đó để củng cố đồ án thì tốt hơn rất nhiều .","so vời những môn học khác , môn học của thầy chiếm hơn 50% thời gian làm bài tập trong một tuần của bọn em , làm cho tụi em cảm thấy không hoàn toàn thực tế em nghĩ nếu để thời gian làm bài tập đó để củng cố đồ án thì tốt hơn rất nhiều .","so vời những môn học khác , môn học của thầy chiếm hơn 50% thời gian làm bài tập trong một tuần của bọn em , làm cho tụi em cảm thấy không hoàn toàn thực tế em nghĩ nếu để thời gian làm bài tập đó để củng cố đồ án thì tốt hơn rất nhiều .",Tiêu cực,0,58,UIT-VSFC,train
8976,cô thân thiện và rất nhiệt tình .,cô thân thiện và rất nhiệt tình .,cô thân thiện và rất nhiệt tình .,Tích cực,2,8,UIT-VSFC,train
8978,"giảng viên dạy hay , cung cấp đầy đủ kiến thức .","giảng viên dạy hay , cung cấp đầy đủ kiến thức .","giảng viên dạy hay , cung cấp đầy đủ kiến thức .",Tích cực,2,12,UIT-VSFC,train
8984,các buổi thuyết trình .,các buổi thuyết trình .,các buổi thuyết trình .,Bình thường,1,5,UIT-VSFC,train
8985,thầy dạy rất kỹ .,thầy dạy rất kỹ .,thầy dạy rất kỹ .,Tích cực,2,5,UIT-VSFC,train
8986,đôi lúc tính tình thầy hơi khó nhai colonbigsmile .,đôi lúc tính tình thầy hơi khó nhai colonbigsmile .,đôi lúc tính tình thầy hơi khó nhai colonbigsmile .,Tiêu cực,0,10,UIT-VSFC,train
8987,1 tín chỉ thực hành 2 tín chỉ học phí .,1 tín chỉ thực hành 2 tín chỉ học phí .,1 tín chỉ thực hành 2 tín chỉ học phí .,Bình thường,1,11,UIT-VSFC,train
8994,"cần nâng cấp hệ thống giảng dạy , học tập .","cần nâng cấp hệ thống giảng dạy , học tập .","cần nâng cấp hệ thống giảng dạy , học tập .",Tiêu cực,0,11,UIT-VSFC,train
9001,thầy giao dịch sách hơi nhiều .,thầy giao dịch sách hơi nhiều .,thầy giao dịch sách hơi nhiều .,Tiêu cực,0,7,UIT-VSFC,train
9003,thầy giảng bài hay .,thầy giảng bài hay .,thầy giảng bài hay .,Tích cực,2,5,UIT-VSFC,train
9011,"giảng viên cho quá nhiều bài tập , nhưng ít hướng dẫn và giải bài tập .","giảng viên cho quá nhiều bài tập , nhưng ít hướng dẫn và giải bài tập .","giảng viên cho quá nhiều bài tập , nhưng ít hướng dẫn và giải bài tập .",Tiêu cực,0,17,UIT-VSFC,train
9019,thầy wzjwz249 dạy hay và rất dễ hiểu .,thầy wzjwz249 dạy hay và rất dễ hiểu .,thầy wzjwz249 dạy hay và rất dễ hiểu .,Tích cực,2,9,UIT-VSFC,train
9030,code demo hơi khó hiểu .,code demo hơi khó hiểu .,code demo hơi khó hiểu .,Tiêu cực,0,6,UIT-VSFC,train
9038,tôi nghĩ thầy là một người tốt và thân thiện .,tôi nghĩ thầy là một người tốt và thân thiện .,tôi nghĩ thầy là một người tốt và thân thiện .,Tích cực,2,11,UIT-VSFC,train
9050,nhận lương thì phải làm tốt bổn phận của một người thầy chứ ạ .,nhận lương thì phải làm tốt bổn phận của một người thầy chứ ạ .,nhận lương thì phải làm tốt bổn phận của một người thầy chứ ạ .,Tiêu cực,0,15,UIT-VSFC,train
9059,phòng học nóng .,phòng học nóng .,phòng học nóng .,Tiêu cực,0,4,UIT-VSFC,train
9078,"vui vẻ , kiến thức rộng và sâu , dạy dễ hiểu .","vui vẻ , kiến thức rộng và sâu , dạy dễ hiểu .","vui vẻ , kiến thức rộng và sâu , dạy dễ hiểu .",Tích cực,2,13,UIT-VSFC,train
